symbol,trade_date,open_price,high_price,low_price,close_price,volume,change,change_percent
MSFT,2025-01-01,,,,99.34,,,-0.66
MSFT,2025-02-01,,,,95.81343,,,-3.55
MSFT,2025-03-01,,,,91.520988336,,,-4.48
MSFT,2025-04-01,,,,93.4337769922224,,,2.09
MSFT,2025-05-01,,,,90.7335408371472,,,-2.89
MSFT,2025-06-01,,,,94.3265890542982,,,3.96
MSFT,2025-07-01,,,,99.4013595454195,,,5.38
MSFT,2025-08-01,,,,97.0753677320566,,,-2.34
MSFT,2025-09-01,,,,90.8334215868854,,,-6.43
MSFT,2025-10-01,,,,97.1826777558087,,,6.99
MSFT,2025-11-01,,,,94.0825503353984,,,-3.19
MSFT,2025-12-01,,,,95.4843803353958,,,1.49
DELL,2025-01-01,,,,97.12,,,-2.88
DELL,2025-02-01,,,,116.825648,,,20.29
DELL,2025-03-01,,,,107.0823889568,,,-8.34
DELL,2025-04-01,,,,114.17124310574,,,6.62
DELL,2025-05-01,,,,118.669590084106,,,3.94
DELL,2025-06-01,,,,123.024764040193,,,3.67
DELL,2025-07-01,,,,119.850725127956,,,-2.58
DELL,2025-08-01,,,,109.699368709618,,,-8.47
DELL,2025-09-01,,,,104.346039516589,,,-4.88
DELL,2025-10-01,,,,116.669306783498,,,11.81
DELL,2025-11-01,,,,116.295965001791,,,-0.32
DELL,2025-12-01,,,,107.957544311162,,,-7.17
GE,2025-01-01,,,,110.11,,,10.11
GE,2025-02-01,,,,115.142027,,,4.57
GE,2025-03-01,,,,110.3521186768,,,-4.16
GE,2025-04-01,,,,112.559161050336,,,2.00
GE,2025-05-01,,,,108.101818272743,,,-3.96
GE,2025-06-01,,,,104.631749906188,,,-3.21
GE,2025-07-01,,,,99.3583097109158,,,-5.04
GE,2025-08-01,,,,90.485612653731,,,-8.93
GE,2025-09-01,,,,85.2736413648761,,,-5.76
GE,2025-10-01,,,,93.6219308544975,,,9.79
GE,2025-11-01,,,,89.1374403665671,,,-4.79
GE,2025-12-01,,,,101.295787232567,,,13.64
